url,title,company,source,location,location_norm,seniority,experience_min,actual_log_salary,predicted_log_salary,actual_salary_million_vnd,predicted_salary_million_vnd,residual_million_vnd,abs_error_million_vnd
https://itviec.com/it-jobs/principal-backend-engineer-aws-sql-rowboat-software-0838,"Principal Backend Engineer (AWS, TypeScript, DynamoDB)",ROWBOAT SOFTWARE,itviec,Hồ Chí Minh,Ho Chi Minh,lead,10.0,19.01951724504107,18.44566753987662,181.9999999999999,102.53015822752948,79.4698417724704,79.4698417724704
https://www.topcv.vn/viec-lam/ktv-lap-trinh-cnc/2203511.html,KTV Lập Trình CNC,CÔNG TY TNHH CÔNG NGHỆ KỸ THUẬT CAO HI-P VIỆT NAM,topcv,Bắc Ninh,Bắc Ninh,middle,3.0,16.454567887579532,17.848555599626202,13.999999999999996,56.43248916418974,-42.43248916418975,42.43248916418975
https://www.topcv.vn/viec-lam/truong-phong-it/2217809.html,Trưởng Phòng IT,CÔNG TY CỔ PHẦN PHÁT TRIỂN CƠ ĐIỆN LẠNH HOÀNG ĐẠT,topcv,Ha Noi,Ha Noi,,,17.72753356339242,16.553451661126964,49.99999999999999,15.45513179428936,34.544868205710635,34.544868205710635
https://www.topcv.vn/viec-lam/nhan-vien-tu-van-cham-soc-khach-hang/2214791.html,Nhân Viên Tư Vấn Chăm Sóc Khách Hàng,CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,topcv,Cần Thơ,Cần Thơ,,,16.213405830762646,17.591345195982367,11.000000000000014,43.63391164334524,-32.63391164334523,32.63391164334523
https://itviec.com/it-jobs/hn-senior-expert-cloud-infrastructure-engineer-one-mount-group-1447,(HN) Senior/Expert Cloud Infrastructure Engineer,One Mount Group,itviec,Hà Nội,Ha Noi,senior,5.0,18.172219384653864,17.68082727723345,77.9999999999999,47.71838337110731,30.281616628892593,30.281616628892593
https://itviec.com/it-jobs/product-owner-sales-intelligence-platform-agile-fpt-digital-1328,Product Owner - Sales Intelligence Platform (Agile),FPT Digital,itviec,Hà Nội,Ha Noi,senior,5.0,18.085208007664235,17.562013672818665,71.49999999999994,42.37265033553733,29.127349664462614,29.127349664462614
https://itviec.com/it-jobs/information-security-governance-manager-cong-ty-co-phan-chung-khoan-kis-viet-nam-2215,Information Security Governance Manager,Công ty Cổ phần Chứng khoán KIS Việt Nam,itviec,Hồ Chí Minh,Ho Chi Minh,lead,,17.98989782785991,17.434634893061734,64.99999999999989,37.30488693520674,27.695113064793148,27.695113064793148
https://itviec.com/it-jobs/data-tech-lead-sql-python-data-modeling-aws-cong-ty-tnhh-stravo-vietnam-4341,"Data Tech Lead (SQL, Python, Data Modeling, AWS)",Công ty TNHH Stravo Vietnam,itviec,Hồ Chí Minh,Ho Chi Minh,lead,7.0,18.252262092327403,18.531440711568074,84.50000000000003,111.71267280778538,-27.212672807785353,27.212672807785353
https://itviec.com/it-jobs/senior-product-designer-ux-ui-ai-huenx-vietnam-1009,Senior Product Designer (UX/UI + AI),HUENX VIETNAM,itviec,Hồ Chí Minh,Ho Chi Minh,senior,7.0,17.7667542765457,18.177171195497664,51.999999999999964,78.38719912303387,-26.387199123033902,26.387199123033902
https://www.topcv.vn/viec-lam/chuyen-vien-kinh-doanh-sale-telesale-co-kinh-nghiem-linh-vuc-it-phan-mem-luong-cung-up-to-25-trieu-tai-ha-noi/2216702.html,Chuyên Viên Kinh Doanh/ Sale /Telesale (Có Kinh Nghiệm Lĩnh Vực IT - Phần Mềm ) - Lương Cứng Up To 25 Triệu - Tại Hà Nội,CÔNG TY CỔ PHẦN CÔNG NGHỆ SALELY AI,topcv,Ha Noi,Ha Noi,middle,2.0,17.622173047734595,16.79143156787754,45.00000000000005,19.60767379789705,25.392326202103,25.392326202103
